Norm,Activation,Seed,Patient,Dice_NCR,HD95_NCR,Sens_NCR,Prec_NCR,Dice_ED,HD95_ED,Sens_ED,Prec_ED,Dice_ET,HD95_ET,Sens_ET,Prec_ET,Dice_TC,HD95_TC,Sens_TC,Prec_TC,Dice_WT,HD95_WT,Sens_WT,Prec_WT
in,prelu,2025,BraTS20_Training_071.npy,0.1577947743145656,20.42057785666214,0.2571954480301281,0.1138097000267977,0.8825684055502852,1.4142135623730951,0.8939375713527744,0.8714847957849443,0.813439730863738,4.123105625617661,0.7704057273107353,0.8615658355324147,0.5914393290542054,17.11724276862369,0.6902836187370411,0.5173570416175562,0.9329240607215691,1.0,0.9625499794828157,0.905067374686387
in,prelu,2025,BraTS20_Training_072.npy,0.750710692788809,3.1622776601683795,0.647430456720952,0.8931963042888041,0.5881388356900656,5.744562646538029,0.8583231244527725,0.447328176204165,0.8917782243571306,1.0,0.8927582562461798,0.8908003415292507,0.9415729065481344,1.0,0.9122660938445448,0.9728251978005875,0.7813523183463855,3.4641016151377544,0.9236552346544228,0.6770436139850888
in,prelu,2025,BraTS20_Training_073.npy,0.8531757328017832,1.0,0.802115409288907,0.9111787058385115,0.8477523003379558,1.0,0.8147517213429678,0.8835390296031999,0.8157273914465387,1.0,0.8224101471221881,0.8091523652530916,0.9470696576143393,1.0,0.9263984872547708,0.9686843724714735,0.9132337406515033,1.0,0.8836227226838826,0.9448981550382162
in,swish,2025,BraTS20_Training_001.npy,0.8238561698650531,4.242640687119285,0.8931554743941232,0.7645363334823256,0.8847006579621208,1.4142135623730951,0.8118654973063805,0.9718923621561867,0.8767174405677787,1.0,0.9315478332738996,0.8279828268524981,0.9166360153923022,1.0,0.981035081398394,0.8601709538789167,0.9273577579625476,1.0,0.8799666402467877,0.9801439850852857
in,swish,2025,BraTS20_Training_002.npy,0.9136262480393178,1.4142135623730951,0.9636462871575914,0.868542752269465,0.8465676895924548,1.4142135623730951,0.9187281905533017,0.784917224478712,0.8510235296488501,1.0,0.891891890530017,0.813736415695547,0.9315582448013439,1.0,0.9799478000000332,0.8877227375078007,0.8920762661357807,1.0,0.9611527324476684,0.8322629000126303
in,swish,2025,BraTS20_Training_003.npy,0.7326892050508116,2.438818654519018,0.6207366900308774,0.8939096091569821,0.7354583568473501,4.242640687119285,0.7702485040764502,0.7036751565344654,0.862904535919817,1.0,0.8849232792364133,0.8419549322692639,0.9181436870272714,1.0,0.9094076630677896,0.9270491777949476,0.7696823091808285,3.605551275463989,0.8006173043913788,0.7410489703626839
in,swish,2025,BraTS20_Training_004.npy,0.7807362810947347,4.0,0.6812121205240281,0.9143167015803733,0.9467649798817834,1.0,0.971724395890096,0.9230556541818994,0.8952394081508361,1.0,0.9328974775968838,0.8605036442276318,0.9372366855488308,1.0,0.910617573823159,0.9654589152650855,0.9574705606479235,0.0,0.9696976011327243,0.9455480251434663
in,swish,2025,BraTS20_Training_005.npy,0.6334174255124831,5.0,0.48876909107885863,0.8996692342906878,0.5030622656489774,68.9492567037528,0.47555484002001475,0.5339472724197413,0.7989409580095627,1.4142135623730951,0.7646462591073928,0.8364563689583586,0.8752808050273397,1.4142135623730951,0.7966679282115351,0.9711068023898212,0.8092976474243454,3.3166247903554,0.7457138440273317,0.8847352019517836
in,swish,2025,BraTS20_Training_006.npy,0.5626573077519028,5.385164807134504,0.40032284079886865,0.9464519964860442,0.9163286533818938,1.0,0.8835397628040946,0.9516449849160195,0.8106442672064574,1.0,0.9439589509564824,0.710325480163396,0.9245707134006244,1.0,0.8911771273417071,0.9605643295067978,0.9364452155393949,1.0,0.9028354353229465,0.9726541304840828
in,swish,2025,BraTS20_Training_007.npy,0.853251720193953,13.996342214479267,0.8204826344305984,0.8887472078777583,0.8826180611627807,1.0,0.8845234138543595,0.8807208991796558,0.8805553332158659,1.0,0.895924661639999,0.8657044228652269,0.9269981115339846,1.0,0.9247671853879176,0.9292398265910632,0.9192122691431146,1.0,0.9201855444273109,0.9182410503086108
in,swish,2025,BraTS20_Training_008.npy,0.22718052277524295,27.025911971004174,0.356687875370199,0.16666666170634936,0.823558559065206,1.4142135623730951,0.932720186770781,0.7372714276856248,0.8351042863632259,5.656854249492381,0.8761354180335639,0.7977443549041778,0.7857613685373719,13.965936476836037,0.8713450228702849,0.7154861901831562,0.835176450270829,1.4142135623730951,0.94507071705736,0.7481772557645636
in,swish,2025,BraTS20_Training_009.npy,0.7150763611489233,8.602325267042627,0.7414024291128718,0.6905557797852714,0.8428808385628628,2.0,0.8333350468498848,0.8526478570080742,0.7789631038052407,2.8284271247461903,0.6756645251221656,0.9195476054331306,0.8487304887920494,3.0,0.7839936004846776,0.9251206980494675,0.9057142856871033,1.0,0.8696043061313752,0.9449530942156942
in,swish,2025,BraTS20_Training_010.npy,0.6018136801169524,3.7416573867739413,0.7005758022922112,0.5274566397766381,0.809703084505471,2.23606797749979,0.8670680246009975,0.759457614171836,0.8732527830109352,1.0,0.8541634468497398,0.8932148612387483,0.9021331789405209,1.0,0.8949099215114242,0.9094739887976258,0.8389089586756473,1.7320508075688772,0.8878758397122517,0.7950608778600391
in,swish,2025,BraTS20_Training_011.npy,0.47505938167053147,5.0990195135927845,0.32587442901178704,0.8761682191812604,0.9041881551822966,1.0,0.9365329073383895,0.8740029799119109,0.7680238057838334,1.4142135623730951,0.9833737426682132,0.6300488230913794,0.9181555372171198,1.0,0.9335067929714689,0.9033010062445906,0.9239156284027664,1.0,0.953517350573289,0.8960965221972859
in,swish,2025,BraTS20_Training_012.npy,0.7598746065624356,3.1622776601683795,0.7880364075074278,0.7336561713734617,0.7809496483572539,8.717797887081348,0.6973229150346599,0.8873675626800502,0.8326943178523054,1.0,0.7999330306379826,0.8682536782332297,0.9158108351787646,1.0,0.8992753612327593,0.9329657925911968,0.8580233097150785,5.0990195135927845,0.786095075617143,0.944440233099204
in,swish,2025,BraTS20_Training_013.npy,0.8756914722494044,1.4142135623730951,0.7993521333847636,0.9681513951440672,0.8421921219302207,1.4142135623730951,0.8504276189000038,0.8341145991383104,0.7015045357740847,1.4142135623730951,0.7561277525225854,0.65424164384267,0.8997811184829807,1.0,0.8626074985465377,0.9403029841455655,0.9063290588490288,1.0,0.9006668247263283,0.9120629368636225
in,swish,2025,BraTS20_Training_014.npy,0.5735057436186771,3.605551275463989,0.5617525542925065,0.5857612508947271,0.8469929244548597,1.4142135623730951,0.9258606307010424,0.7805069034804866,0.8386525282446258,1.0,0.9101447631134671,0.7775737954598899,0.896528491738497,1.0,0.9405178182648174,0.8564701894117649,0.9028358469165064,1.0,0.9734786647696362,0.8417520846896985
in,swish,2025,BraTS20_Training_015.npy,0.31928551463458416,10.816653826391969,0.19780979804287055,0.8273866883925424,0.9334930391912181,1.0,0.9596041259214195,0.9087652907763121,0.8739095091444543,1.0,0.8958009321308588,0.8530625189325479,0.773798109583003,4.123105625617661,0.6391921702555908,0.9802203513661661,0.9477487980966705,1.0,0.9472570976280653,0.9482410092165647
in,swish,2025,BraTS20_Training_016.npy,0.06331585977890299,12.083045973594572,0.03294000212721828,0.8133802745301032,0.8220246402062577,2.0,0.9148149008871239,0.7463244714978005,0.6044489898876249,2.449489742783178,0.9977745368753169,0.4335445146937164,0.8197429646549215,3.0,0.7204128326954838,0.9508449524671192,0.9082843492204308,1.0,0.9420636669178765,0.8768436091235782
in,swish,2025,BraTS20_Training_017.npy,0.6251019477796992,4.898979485566356,0.49194123450015514,0.8571073537348226,0.9124496467794923,1.0,0.9590668651600301,0.8701541931331176,0.834973504393784,1.0,0.9523672457154019,0.7433449390729586,0.8791609324658158,1.4142135623730951,0.8466332372158788,0.9142879237918404,0.9344996385164782,1.0,0.9706614526188345,0.9009354536107638
in,swish,2025,BraTS20_Training_018.npy,0.25030825986246447,12.80233215419029,0.5953079004308534,0.1584699441181113,0.767874716446892,3.4641016151377544,0.8589685291710019,0.6942494050766457,0.6164643387396352,13.980332024072911,0.9587020592406958,0.4542913042932868,0.5773136051968181,13.564659966250536,0.9774066749636214,0.40963359322841997,0.7718025861471833,3.1622776601683795,0.8839597451258621,0.6849019571962972
in,swish,2025,BraTS20_Training_019.npy,0.6171364565881797,4.358898943540674,0.46198993808273714,0.9291736913449997,0.7799897249807368,2.23606797749979,0.7836129028887686,0.7763998973935056,0.7983436480705536,1.0,0.9135840202653785,0.7089198159821921,0.9160134957394203,1.0,0.8588601738166837,0.9813156864920671,0.9069985687414074,1.0,0.8826860285218882,0.9326883637885863
in,swish,2025,BraTS20_Training_020.npy,0.7100527611178297,5.0,0.5596500176810182,0.9710047329489735,0.7231603709432896,7.483314773547883,0.8716925242704693,0.6178771235014432,0.724720007629229,1.4142135623730951,0.8277362034770759,0.6445075918813663,0.8347508279196756,3.0,0.7262644603525686,0.9813392002371374,0.9020420978778638,1.4142135623730951,0.8818092314309487,0.923225243086317
in,swish,2025,BraTS20_Training_021.npy,0.17224880323906763,10.63014581273465,0.09452363055317467,0.9692307319526643,0.7569980988267614,3.1622776601683795,0.6958222447991849,0.8299678748546857,0.6882276835373072,1.4142135623730951,0.9743589711143557,0.5319999990327273,0.9076909607947407,1.0,0.91497618466224,0.9005208317699291,0.7999011138062558,2.8284271247461903,0.7461880729431363,0.8619468469155237
in,swish,2025,BraTS20_Training_022.npy,0.8212062862932852,3.0,0.738563143735049,0.9246747999146165,0.8925638513156328,1.0,0.9482404415708651,0.8430628363396202,0.8808515257736365,1.0,0.8901816580373296,0.8717149455195814,0.9350416658043235,1.0,0.9027972709786215,0.9696746595955424,0.9473411191040757,1.0,0.9651633927940979,0.9301651078889425
in,swish,2025,BraTS20_Training_023.npy,0.8964209129998179,1.0,0.8248596132571565,0.9815784703240411,0.8577125946958032,1.0,0.8476077463882664,0.8680612816856641,0.8735179670984125,1.0,0.8723598785111458,0.8746791337782553,0.9519884604656946,0.0,0.9226292360363864,0.9832775913753253,0.917713902800219,1.0,0.8994479972522802,0.9367370711298341
in,swish,2025,BraTS20_Training_024.npy,0.6075141527457394,11.357816691600547,0.5746835431846474,0.6443231426979844,0.8089228493296423,2.23606797749979,0.840165892811277,0.779920149437574,0.8111148047398284,1.7320508075688772,0.6940217130355939,0.9757381850458321,0.8215930669879301,2.23606797749979,0.71751563187528,0.9609865694934451,0.8812745864171493,1.4142135623730951,0.8702664464901831,0.8925647814545694
in,swish,2025,BraTS20_Training_025.npy,0.9568809975794573,0.0,0.9394639551553379,0.9749560393376906,0.8310482200911826,1.4142135623730951,0.8794623300264284,0.787686347394153,0.8951966236875529,1.0,0.9551999076721162,0.8422862919361223,0.9658563739673599,0.0,0.9871576035690054,0.9454550170108064,0.9184068918866176,1.0,0.955199694846576,0.8843433641930455
in,swish,2025,BraTS20_Training_026.npy,0.6358134874675373,4.242640687119285,0.6498175663879883,0.622400272227753,0.8944713192245368,1.0,0.9006406238492696,0.8883859578622041,0.7356102498762345,2.23606797749979,0.7978121300904663,0.6824060691176279,0.8446955935627721,1.7320508075688772,0.8991206711256206,0.7964833043751944,0.9338094111305983,1.0,0.9507570452574314,0.9174553925656636
in,swish,2025,BraTS20_Training_027.npy,0.810983792293288,3.7416573867739413,0.9078932151763629,0.7327674650379933,0.6012345216713753,9.273618495495704,0.9743906872864336,0.43474356195252717,0.8363875161559862,1.0,0.7979116940346589,0.8787619917999987,0.9148231810027218,1.0,0.9242907169856803,0.9055476306312704,0.7164701875757961,7.0,0.9944184370132009,0.5599574176395579
in,swish,2025,BraTS20_Training_028.npy,0.626296489652911,5.744562646538029,0.5204596891512108,0.7861651741552731,0.3206898629194417,5.830951894845301,0.4848650611143963,0.23957113231861327,0.6137430640730791,2.23606797749979,0.5440492913803381,0.7039160829315859,0.7010714558309291,2.449489742783178,0.6065759633142751,0.8304419276566455,0.8567330525390361,1.4142135623730951,0.8896376594932915,0.8261756832677993
in,swish,2025,BraTS20_Training_029.npy,0.7957161959954051,2.0,0.8777318317913064,0.7277179200405587,0.9285784598032504,1.0,0.9440471639747352,0.9136085086790151,0.8849977192111285,1.0,0.8510787566197532,0.921732521045341,0.939727890517192,1.0,0.9341357845088778,0.9453873515666749,0.9383842776750062,1.0,0.9515003767459221,0.9256248633373444
in,swish,2025,BraTS20_Training_030.npy,0.30534947166985754,19.235384061671343,0.22368420924665786,0.48093480343253625,0.8425769767775168,1.7320508075688772,0.8605126746067985,0.8253736821917057,0.8137445719316181,1.0,0.8838835568647202,0.7539187116744088,0.8279414530887986,2.449489742783178,0.8344941106312599,0.821490899000884,0.852192445788166,1.7320508075688772,0.8694269118000556,0.8356279689972012
in,swish,2025,BraTS20_Training_031.npy,0.7469728596054469,3.0,0.8108475588293587,0.6924267827474819,0.8535001246451371,1.0,0.8717421252624715,0.8360059362853822,0.8861818514098138,1.0,0.8809175649420045,0.8915094335499864,0.9158229377456334,1.0,0.9298319471880743,0.9022297869269005,0.9177868610125522,1.0,0.9354522026094672,0.9007763478676101
in,swish,2025,BraTS20_Training_032.npy,0.7818644781568366,4.242640687119285,0.7025549755910068,0.8813586335809941,0.6424695000032694,2.449489742783178,0.8157662615041166,0.5299004508129339,0.7924197394687876,1.0,0.8504653342565457,0.7417913163610076,0.8861964514968421,1.0,0.8812392421794382,0.8912097470895215,0.8895975595532605,1.0,0.9684528298232253,0.8226168341487862
in,swish,2025,BraTS20_Training_033.npy,0.7344969485351944,5.385164807134504,0.620177329714621,0.9004871243902451,0.9355316278056536,1.0,0.9421055308663201,0.929048832775119,0.9072443733940553,1.0,0.9430320438859192,0.87407364470005,0.9571715037557421,0.0,0.93093820532501,0.9849261507450364,0.9547711650499918,0.0,0.9549502527356916,0.9545921444447041
in,swish,2025,BraTS20_Training_034.npy,0.8544482703257315,2.0,0.8088056430022839,0.9055504107491964,0.8709950087676104,1.4142135623730951,0.9289516611726298,0.819845419258194,0.8357686808942663,1.0,0.801882930494522,0.872644660843403,0.9154593030998497,1.0,0.8729576523567949,0.9623113112717331,0.9423499613357339,1.0,0.9527590009115395,0.9321659044262398
in,swish,2025,BraTS20_Training_035.npy,0.5858710946845282,6.324555320336759,0.4346446168735302,0.8984806622078033,0.7165433652264216,3.605551275463989,0.8165088245026155,0.6383855947051142,0.808376022142828,1.0,0.9268403260543895,0.7167628213059756,0.8632918333940337,2.0,0.8162753068336633,0.9160555902609456,0.876925563148329,1.4142135623730951,0.8914883548589074,0.8628309014180164
in,swish,2025,BraTS20_Training_036.npy,0.6866267419386112,4.123105625617661,0.8820512669734827,0.5620914971449729,0.7984131644635062,2.8284271247461903,0.8980828548941353,0.7186563210027718,0.8446380821421546,1.0,0.8260701126746657,0.8640599658345625,0.8846750552623038,1.0,0.8928322879387052,0.8766655263466595,0.8792004994131166,1.0,0.9495412837631265,0.8185624559091867
in,swish,2025,BraTS20_Training_037.npy,0.8306304366713402,1.0,0.8449688617448172,0.8167705134472801,0.8543892275555683,2.0,0.7586179068242638,0.9778355670351802,0.8438871037261592,1.0,0.8494332006054433,0.8384129593366193,0.9361979438423768,1.0,0.9462434128224361,0.9263635225168018,0.8819751043547258,1.7320508075688772,0.7969190936677345,0.9873567228822272
in,swish,2025,BraTS20_Training_038.npy,0.7872402122826292,2.449489742783178,0.7854938264028802,0.7889943801695463,0.8083936735390779,1.7320508075688772,0.8088541572513921,0.8079337136950029,0.8046184449037922,1.4142135623730951,0.8138145609567249,0.7956278387428505,0.8745158455782471,1.4142135623730951,0.8809213004725664,0.8682028701274507,0.9034194942016827,1.0,0.9062548261548533,0.9006018482004186
in,swish,2025,BraTS20_Training_039.npy,0.9177798050960094,1.0,0.8932493525625819,0.9436956134726231,0.8440901137983133,1.4142135623730951,0.9625095169902513,0.7516171992124198,0.8715762465586749,1.0,0.9005925456879834,0.8443713444120092,0.9271506001381906,1.0,0.939899042517668,0.9147433596465159,0.9005306675745728,1.0,0.985073187475156,0.8293526440063399
in,swish,2025,BraTS20_Training_040.npy,0.9400329311786176,1.0,0.9350663068975187,0.9450525973487197,0.9180910512057735,1.0,0.9169679426664881,0.9192169142000836,0.8884554535057417,1.0,0.8543681223514638,0.9253758291158973,0.9578863203983572,0.0,0.9351103238810059,0.9817995007138803,0.9482794178500962,1.0,0.9402932908264577,0.956402362853028
in,swish,2025,BraTS20_Training_041.npy,0.7128798831940957,4.242640687119285,0.6427453010366772,0.8001949291741555,0.9279923067225977,1.0,0.9460464485740768,0.9106143432073059,0.7961876828354457,2.23606797749979,0.9238319579586024,0.6995342377370586,0.8546384218591679,2.0,0.9178070243896043,0.7996051326603348,0.9521023211614326,0.0,0.9790472144150849,0.9266008332873392
in,swish,2025,BraTS20_Training_042.npy,0.9424237810220606,1.0,0.9354481364876898,0.9495042415672573,0.9129389898562966,1.0,0.9627289312148649,0.868045822659178,0.877385875901717,1.0,0.8854150459452403,0.8695010178872195,0.9644557322675001,0.0,0.9651825169322853,0.9637300410743941,0.9560343540867638,0.0,0.9788917820545392,0.9342200254159188
in,swish,2025,BraTS20_Training_043.npy,0.7535033765969318,2.23606797749979,0.7353404157116482,0.7725863122336443,0.7960989762559685,2.0,0.8307707832887761,0.7642052485874582,0.6470801584202391,3.605551275463989,0.6798780461894891,0.6173010359262939,0.8210976473653226,2.23606797749979,0.8222164536436329,0.8199818806522818,0.8498218618203875,1.4142135623730951,0.8794517617677597,0.8221234294507546
in,swish,2025,BraTS20_Training_044.npy,0.24682395420304942,5.477225575051661,0.3383084492958097,0.19428571151020413,0.7436679172303975,5.0,0.7316566677828469,0.7560801139985216,0.7590479270979852,1.4142135623730951,0.8243626003940326,0.7033232585901918,0.6936915310777368,2.23606797749979,0.7971334024413814,0.6140127362462303,0.7968966325861663,4.123105625617661,0.7965013050671012,0.797292352309188
